678,23,925.20,526.50,28.80,101.70,0.74,-1,-1,-1
678,30,1188.90,338.85,19.80,84.15,0.74,-1,-1,-1
679,3,346.95,282.60,27.45,68.85,0.75,-1,-1,-1
679,8,1147.50,528.30,36.00,92.70,0.76,-1,-1,-1
679,2,765.45,403.87,29.70,83.93,0.76,-1,-1,-1
679,29,43.65,250.42,31.39,69.30,0.76,-1,-1,-1
679,4,534.15,234.90,22.50,63.00,0.75,-1,-1,-1
679,13,380.25,234.00,31.95,58.95,0.76,-1,-1,-1
679,23,927.90,526.50,32.40,101.70,0.75,-1,-1,-1
679,30,1196.10,338.85,19.80,83.25,0.74,-1,-1,-1
680,3,348.07,282.60,29.70,69.30,0.75,-1,-1,-1
680,8,1152.00,527.85,37.80,93.60,0.76,-1,-1,-1
680,2,771.30,400.95,27.90,85.95,0.76,-1,-1,-1
680,29,42.97,251.10,33.53,68.40,0.76,-1,-1,-1
680,4,539.10,233.10,25.20,64.80,0.76,-1,-1,-1
680,13,382.05,234.00,34.65,58.95,0.76,-1,-1,-1
680,23,932.40,526.50,32.40,102.60,0.74,-1,-1,-1
680,30,1202.40,339.07,19.80,82.80,0.74,-1,-1,-1
681,3,349.65,283.27,30.60,67.50,0.76,-1,-1,-1
681,8,1159.20,527.40,34.20,94.50,0.75,-1,-1,-1
681,2,777.15,399.37,27.00,87.08,0.76,-1,-1,-1
681,29,43.42,250.87,36.11,68.85,0.77,-1,-1,-1
681,4,544.50,232.87,26.10,64.80,0.76,-1,-1,-1
681,13,386.32,234.22,35.10,58.95,0.76,-1,-1,-1
681,23,938.70,526.50,32.40,103.50,0.75,-1,-1,-1
681,30,1209.60,338.40,19.80,85.05,0.75,-1,-1,-1
682,3,353.02,282.60,31.05,68.85,0.75,-1,-1,-1
682,8,1163.70,526.05,36.00,97.20,0.75,-1,-1,-1
682,2,783.45,396.90,26.10,90.00,0.76,-1,-1,-1
682,29,44.77,250.65,39.60,68.85,0.77,-1,-1,-1
682,4,550.35,232.65,27.90,65.25,0.76,-1,-1,-1
682,13,391.27,234.00,34.20,60.30,0.76,-1,-1,-1
682,23,944.10,527.40,32.40,102.60,0.74,-1,-1,-1
682,30,1215.90,338.85,19.80,85.05,0.75,-1,-1,-1
683,3,357.30,281.92,31.95,68.85,0.75,-1,-1,-1
683,8,1170.00,523.35,34.20,98.10,0.75,-1,-1,-1
683,2,790.20,395.77,25.20,86.17,0.75,-1,-1,-1
683,29,48.71,250.42,40.39,67.50,0.77,-1,-1,-1
683,4,555.75,232.65,30.60,65.25,0.76,-1,-1,-1
683,13,397.12,234.00,33.30,60.30,0.76,-1,-1,-1
683,23,950.40,526.50,32.40,102.60,0.74,-1,-1,-1
683,30,1223.10,338.85,19.80,84.60,0.74,-1,-1,-1
684,3,360.45,280.12,33.75,68.40,0.76,-1,-1,-1
684,8,1176.30,519.30,30.60,99.90,0.74,-1,-1,-1
684,2,795.15,395.10,26.10,87.30,0.75,-1,-1,-1
684,29,53.92,250.42,37.55,67.05,0.76,-1,-1,-1
684,4,560.70,234.67,33.30,63.00,0.77,-1,-1,-1
684,13,403.65,234.00,31.95,60.30,0.76,-1,-1,-1
684,23,955.80,526.05,32.40,100.80,0.74,-1,-1,-1
684,30,1229.40,338.62,19.80,85.50,0.74,-1,-1,-1
685,3,364.27,279.45,35.10,67.50,0.76,-1,-1,-1
685,8,1181.70,515.70,30.60,97.20,0.74,-1,-1,-1
685,2,799.65,395.55,27.90,84.15,0.74,-1,-1,-1
685,29,58.61,249.30,32.18,67.95,0.76,-1,-1,-1
685,4,566.10,235.57,34.20,63.45,0.76,-1,-1,-1
685,13,410.17,233.32,31.50,61.65,0.75,-1,-1,-1
685,23,960.30,525.60,34.20,101.70,0.74,-1,-1,-1
685,30,1234.80,338.40,21.60,86.40,0.75,-1,-1,-1
686,3,368.32,278.32,35.55,67.50,0.76,-1,-1,-1
686,8,1187.10,513.45,30.60,98.10,0.75,-1,-1,-1
686,2,805.50,396.00,27.90,83.70,0.75,-1,-1,-1
686,29,64.35,246.60,25.65,69.75,0.76,-1,-1,-1
686,4,570.60,235.80,36.00,63.45,0.77,-1,-1,-1
686,13,415.80,233.10,29.70,62.10,0.76,-1,-1,-1
686,23,967.50,524.25,32.40,102.60,0.74,-1,-1,-1
686,30,1241.10,337.95,21.60,86.85,0.75,-1,-1,-1
687,3,369.67,277.42,39.15,67.95,0.77,-1,-1,-1
687,8,1192.50,511.20,28.80,90.90,0.75,-1,-1,-1
687,2,810.45,397.12,28.80,82.58,0.74,-1,-1,-1
687,29,67.56,244.57,21.71,70.65,0.75,-1,-1,-1
687,4,575.10,235.80,36.00,63.00,0.77,-1,-1,-1
687,13,420.30,233.10,27.90,62.10,0.75,-1,-1,-1
687,23,972.00,522.90,34.20,102.60,0.74,-1,-1,-1
687,30,1247.40,337.95,21.60,86.85,0.75,-1,-1,-1
688,3,371.47,276.07,39.15,68.40,0.77,-1,-1,-1
688,8,1196.10,510.30,30.60,92.70,0.75,-1,-1,-1
688,2,812.25,396.00,31.50,83.25,0.75,-1,-1,-1
688,29,68.34,242.55,20.25,71.10,0.74,-1,-1,-1
688,4,578.25,235.57,36.00,65.25,0.77,-1,-1,-1
688,13,423.90,232.87,27.45,62.55,0.75,-1,-1,-1
688,23,976.50,522.00,34.20,99.90,0.75,-1,-1,-1
688,30,1253.70,337.72,21.60,87.75,0.74,-1,-1,-1
689,3,373.05,274.05,35.55,69.30,0.77,-1,-1,-1
689,8,1200.60,509.40,30.60,94.50,0.75,-1,-1,-1
689,2,814.95,391.95,33.30,86.85,0.76,-1,-1,-1
689,29,69.75,241.42,19.80,71.10,0.74,-1,-1,-1
689,4,584.10,235.57,33.30,65.25,0.77,-1,-1,-1
689,13,427.05,233.10,27.90,63.00,0.76,-1,-1,-1
689,23,981.90,520.20,34.20,101.70,0.76,-1,-1,-1
689,30,1258.20,337.05,21.60,88.20,0.74,-1,-1,-1
690,3,374.17,272.47,32.85,70.65,0.77,-1,-1,-1
690,8,1203.30,507.60,30.60,96.30,0.75,-1,-1,-1
690,2,822.60,390.60,28.80,87.30,0.76,-1,-1,-1
690,29,70.65,241.87,19.46,70.65,0.74,-1,-1,-1
690,4,587.25,235.35,30.60,65.25,0.77,-1,-1,-1
690,13,430.42,232.87,27.45,63.90,0.76,-1,-1,-1
690,23,986.40,520.20,32.40,100.80,0.75,-1,-1,-1
690,30,1262.70,336.60,17.30,88.20,0.73,-1,-1,-1
691,3,374.85,271.35,31.95,71.10,0.76,-1,-1,-1
691,8,1205.10,504.00,30.60,97.20,0.75,-1,-1,-1
691,2,825.30,388.80,29.70,87.75,0.76,-1,-1,-1
691,29,68.12,241.65,22.61,71.10,0.74,-1,-1,-1
691,4,589.05,235.12,28.80,65.25,0.76,-1,-1,-1
691,13,433.57,233.10,27.00,62.55,0.75,-1,-1,-1
691,23,990.90,519.30,32.40,102.60,0.76,-1,-1,-1
691,30,1265.40,336.37,14.40,85.95,0.70,-1,-1,-1
692,3,375.07,270.22,27.00,71.55,0.76,-1,-1,-1
692,8,1206.00,498.60,34.20,102.60,0.75,-1,-1,-1
692,2,827.55,387.22,29.70,87.52,0.76,-1,-1,-1
692,29,65.59,243.00,24.86,70.20,0.75,-1,-1,-1
692,4,591.30,234.45,25.20,66.15,0.76,-1,-1,-1
692,13,436.72,232.87,26.33,63.45,0.75,-1,-1,-1
692,23,993.60,519.30,37.80,103.50,0.76,-1,-1,-1
692,30,1267.20,336.37,12.60,85.05,0.60,-1,-1,-1
693,3,375.07,270.45,27.90,71.10,0.76,-1,-1,-1
693,8,1207.80,496.80,32.40,100.80,0.75,-1,-1,-1
693,2,830.25,386.77,30.60,87.07,0.76,-1,-1,-1
693,29,62.77,243.45,28.24,70.20,0.76,-1,-1,-1
693,4,592.65,233.77,22.50,66.15,0.75,-1,-1,-1
693,13,438.75,232.87,27.45,63.45,0.73,-1,-1,-1
693,23,997.20,519.30,37.80,103.50,0.76,-1,-1,-1
693,30,1269.00,336.60,10.80,81.45,0.51,-1,-1,-1
694,3,374.85,270.90,28.35,71.10,0.77,-1,-1,-1
694,8,1209.60,494.55,34.20,94.50,0.76,-1,-1,-1
694,2,832.95,387.00,31.50,85.05,0.76,-1,-1,-1
694,29,58.50,244.35,32.51,69.30,0.76,-1,-1,-1
694,4,593.55,233.10,19.80,67.05,0.75,-1,-1,-1
694,13,442.80,233.10,26.10,63.00,0.75,-1,-1,-1
694,23,998.10,519.30,41.40,103.50,0.76,-1,-1,-1
695,3,374.40,272.25,29.70,70.20,0.77,-1,-1,-1
695,8,1210.50,493.20,36.00,90.90,0.76,-1,-1,-1
695,2,836.55,387.90,29.70,82.80,0.76,-1,-1,-1
695,29,56.36,244.80,36.90,68.85,0.76,-1,-1,-1
695,4,593.55,232.87,21.60,67.05,0.76,-1,-1,-1
695,13,445.27,232.87,26.32,63.00,0.75,-1,-1,-1
695,23,1000.80,518.85,41.40,104.40,0.76,-1,-1,-1
696,3,374.85,272.70,29.25,69.75,0.77,-1,-1,-1
696,8,1212.30,491.85,34.20,90.90,0.76,-1,-1,-1
696,2,837.90,387.45,29.70,82.35,0.76,-1,-1,-1
696,29,56.59,245.70,38.92,67.95,0.77,-1,-1,-1
696,4,594.45,232.87,22.50,67.50,0.76,-1,-1,-1
696,13,448.20,233.10,25.20,62.10,0.75,-1,-1,-1
696,23,1003.50,518.40,41.40,102.60,0.75,-1,-1,-1
697,3,375.07,273.15,30.60,68.40,0.76,-1,-1,-1
697,8,1213.20,490.50,32.40,93.60,0.76,-1,-1,-1
697,2,838.80,387.00,28.80,82.80,0.76,-1,-1,-1
697,29,56.70,245.70,39.49,67.05,0.77,-1,-1,-1
697,4,591.30,233.10,28.80,67.05,0.76,-1,-1,-1
697,13,450.22,233.10,26.77,64.35,0.76,-1,-1,-1
697,23,1005.30,517.50,41.40,103.50,0.76,-1,-1,-1
698,3,374.17,273.82,31.50,67.95,0.76,-1,-1,-1
698,8,1214.10,488.25,32.40,96.30,0.76,-1,-1,-1
698,2,840.60,385.65,27.90,82.80,0.76,-1,-1,-1
698,29,57.88,245.70,38.02,66.60,0.77,-1,-1,-1
698,4,589.05,234.00,32.40,67.05,0.77,-1,-1,-1
698,13,451.35,232.65,27.00,63.45,0.75,-1,-1,-1
698,23,1006.20,516.60,41.40,105.30,0.76,-1,-1,-1
699,3,372.60,274.05,31.95,65.70,0.76,-1,-1,-1
699,8,1214.10,485.10,30.60,97.20,0.75,-1,-1,-1
699,2,841.50,384.52,28.80,83.47,0.76,-1,-1,-1
699,29,58.39,244.80,34.54,67.50,0.77,-1,-1,-1
699,4,588.15,234.67,34.20,66.60,0.77,-1,-1,-1
699,13,452.92,233.32,26.77,64.35,0.76,-1,-1,-1
699,23,1006.20,515.70,39.60,103.50,0.76,-1,-1,-1
699,20,651.15,647.10,32.40,72.90,0.73,-1,-1,-1
700,3,370.57,274.05,31.95,66.15,0.76,-1,-1,-1
700,8,1214.10,481.05,28.80,97.20,0.75,-1,-1,-1
700,2,840.15,383.40,30.60,84.15,0.77,-1,-1,-1
700,29,58.84,244.12,28.01,67.95,0.76,-1,-1,-1
700,4,586.80,235.35,36.00,65.70,0.77,-1,-1,-1
700,13,453.60,233.77,27.90,63.45,0.76,-1,-1,-1
700,23,1006.20,513.90,39.60,101.70,0.76,-1,-1,-1
700,20,639.90,642.60,43.20,77.40,0.65,-1,-1,-1
701,3,368.77,273.60,31.95,66.15,0.76,-1,-1,-1
701,8,1213.20,477.90,28.80,95.40,0.75,-1,-1,-1
701,2,837.45,382.05,34.20,84.60,0.77,-1,-1,-1
701,29,58.89,241.65,22.05,70.20,0.75,-1,-1,-1
701,4,584.10,235.80,38.70,64.80,0.77,-1,-1,-1
701,13,454.27,234.22,29.03,63.00,0.76,-1,-1,-1
701,23,1005.30,513.00,34.20,100.80,0.75,-1,-1,-1
701,20,635.85,639.90,45.90,80.10,0.65,-1,-1,-1
702,3,367.20,273.15,30.60,66.15,0.76,-1,-1,-1
702,8,1213.20,475.65,27.00,88.20,0.75,-1,-1,-1
702,2,837.45,382.95,35.10,82.35,0.77,-1,-1,-1
702,29,58.05,241.65,20.36,70.20,0.73,-1,-1,-1
702,4,582.30,235.80,41.40,64.80,0.77,-1,-1,-1
702,13,455.62,234.67,29.48,62.55,0.76,-1,-1,-1
702,23,1005.30,512.55,32.40,101.70,0.75,-1,-1,-1
702,20,632.70,638.55,47.70,81.45,0.69,-1,-1,-1
703,3,364.95,272.47,30.15,66.15,0.76,-1,-1,-1
703,8,1212.30,473.85,27.00,90.90,0.75,-1,-1,-1
703,2,837.00,383.40,36.00,80.55,0.77,-1,-1,-1
703,29,54.37,240.97,20.84,69.75,0.74,-1,-1,-1
703,4,584.55,235.57,38.70,64.80,0.77,-1,-1,-1
703,13,456.75,234.90,28.80,62.10,0.76,-1,-1,-1
703,23,1003.50,512.10,32.40,101.70,0.75,-1,-1,-1
703,20,629.55,639.45,41.40,80.55,0.72,-1,-1,-1
704,3,359.77,272.25,32.40,67.05,0.76,-1,-1,-1
704,8,1211.40,472.95,28.80,90.00,0.75,-1,-1,-1
704,2,837.90,383.17,34.20,79.42,0.77,-1,-1,-1
704,29,49.78,241.42,23.96,69.30,0.75,-1,-1,-1
704,4,580.95,235.57,40.50,65.25,0.77,-1,-1,-1
704,13,458.32,235.12,28.12,62.10,0.75,-1,-1,-1
704,23,1003.50,512.55,32.40,101.70,0.75,-1,-1,-1
704,20,618.30,637.20,42.30,82.80,0.73,-1,-1,-1
705,3,357.97,271.35,31.05,67.05,0.76,-1,-1,-1
705,8,1208.70,471.15,32.40,90.90,0.75,-1,-1,-1
705,2,832.50,382.27,37.80,79.87,0.77,-1,-1,-1
705,29,45.31,241.65,28.21,68.40,0.76,-1,-1,-1
705,4,576.90,235.80,41.40,63.00,0.77,-1,-1,-1
705,13,459.67,235.35,27.67,62.10,0.76,-1,-1,-1
705,23,999.90,512.10,36.00,101.70,0.75,-1,-1,-1
705,20,612.90,633.60,45.00,86.40,0.74,-1,-1,-1
706,3,357.30,270.90,31.05,68.40,0.75,-1,-1,-1
706,8,1206.90,467.55,34.20,92.70,0.76,-1,-1,-1
706,2,828.45,381.15,39.60,81.00,0.77,-1,-1,-1
706,29,41.23,241.42,32.96,68.85,0.77,-1,-1,-1
706,4,573.30,236.70,39.60,63.45,0.77,-1,-1,-1
706,13,460.57,235.12,27.67,62.55,0.75,-1,-1,-1
706,23,999.90,512.55,36.00,100.80,0.76,-1,-1,-1
706,20,609.30,629.10,45.00,90.90,0.75,-1,-1,-1
707,3,357.30,270.67,29.70,68.85,0.76,-1,-1,-1
707,8,1206.00,463.50,34.20,95.40,0.76,-1,-1,-1
707,2,827.55,379.35,36.00,83.25,0.77,-1,-1,-1
707,29,38.08,241.65,36.84,68.85,0.77,-1,-1,-1
707,4,571.05,238.50,37.80,62.10,0.76,-1,-1,-1
707,13,461.70,235.35,27.00,62.10,0.75,-1,-1,-1
707,23,1000.80,512.10,36.00,100.80,0.75,-1,-1,-1
707,20,603.45,623.25,45.00,96.75,0.76,-1,-1,-1
708,3,356.62,270.00,29.25,69.30,0.76,-1,-1,-1
708,8,1205.10,460.57,32.40,97.87,0.76,-1,-1,-1
708,2,825.75,378.22,32.40,84.38,0.76,-1,-1,-1
708,29,37.10,242.10,37.94,67.95,0.77,-1,-1,-1
708,4,567.45,240.30,42.30,60.75,0.76,-1,-1,-1
708,13,462.60,235.35,27.00,62.10,0.75,-1,-1,-1
708,23,999.00,510.75,37.80,99.90,0.76,-1,-1,-1
708,20,598.50,620.55,45.00,99.45,0.75,-1,-1,-1
709,3,356.17,269.55,27.00,67.95,0.75,-1,-1,-1
709,8,1201.50,458.10,36.00,93.60,0.76,-1,-1,-1
709,2,824.40,377.10,34.20,85.50,0.76,-1,-1,-1
709,29,37.69,242.55,36.28,67.50,0.76,-1,-1,-1
709,4,567.00,240.97,43.20,61.65,0.77,-1,-1,-1
709,13,462.60,235.35,27.00,62.55,0.76,-1,-1,-1
709,23,999.90,508.95,37.80,103.50,0.76,-1,-1,-1
709,20,591.75,619.20,44.10,94.50,0.75,-1,-1,-1
710,3,355.72,268.42,25.65,68.40,0.75,-1,-1,-1
710,8,1200.60,456.30,36.00,89.10,0.76,-1,-1,-1
710,2,822.15,376.65,40.50,85.95,0.76,-1,-1,-1
710,29,37.52,242.10,35.55,67.95,0.76,-1,-1,-1
710,4,564.30,240.07,45.90,63.45,0.77,-1,-1,-1
710,13,461.70,235.12,28.80,63.00,0.76,-1,-1,-1
710,23,998.10,508.05,37.80,101.70,0.75,-1,-1,-1
710,20,588.15,617.40,37.80,96.30,0.75,-1,-1,-1
711,3,354.15,268.42,27.00,68.40,0.75,-1,-1,-1
711,8,1199.70,454.95,36.00,89.10,0.76,-1,-1,-1
711,2,822.15,376.20,41.40,85.95,0.77,-1,-1,-1
711,29,38.31,241.42,32.74,67.95,0.76,-1,-1,-1
711,4,562.50,240.07,44.10,64.35,0.77,-1,-1,-1
711,13,461.25,235.80,31.50,62.10,0.76,-1,-1,-1
711,23,998.10,505.80,36.00,100.80,0.76,-1,-1,-1
711,20,584.10,615.15,34.20,98.10,0.75,-1,-1,-1
712,3,353.70,268.42,27.45,68.85,0.75,-1,-1,-1
712,8,1199.70,453.82,34.20,89.32,0.76,-1,-1,-1
712,2,820.80,375.30,44.10,85.50,0.77,-1,-1,-1
712,29,38.70,241.20,30.26,68.40,0.76,-1,-1,-1
712,4,563.85,238.50,37.80,65.70,0.77,-1,-1,-1
712,13,461.25,236.25,36.00,60.75,0.77,-1,-1,-1
712,23,999.00,504.00,32.40,100.80,0.76,-1,-1,-1
712,20,580.95,610.65,33.30,100.80,0.74,-1,-1,-1
713,3,352.35,268.88,29.25,68.40,0.76,-1,-1,-1
713,8,1199.70,452.02,32.40,91.58,0.75,-1,-1,-1
713,2,821.70,374.17,44.10,85.50,0.77,-1,-1,-1
713,29,40.61,239.17,24.47,69.75,0.75,-1,-1,-1
713,4,561.15,238.27,31.50,65.70,0.76,-1,-1,-1
713,13,461.70,236.70,42.30,58.50,0.77,-1,-1,-1
713,23,999.90,502.65,28.80,100.80,0.76,-1,-1,-1
713,20,576.45,605.25,39.60,104.40,0.74,-1,-1,-1
714,3,351.22,269.32,31.05,67.05,0.76,-1,-1,-1
714,8,1200.60,449.10,28.80,90.00,0.75,-1,-1,-1
714,2,824.40,372.60,40.50,85.05,0.77,-1,-1,-1
714,29,41.77,238.27,20.73,70.65,0.73,-1,-1,-1
714,4,558.90,238.05,23.40,64.35,0.76,-1,-1,-1
714,13,463.05,236.47,41.40,59.85,0.77,-1,-1,-1
714,23,1000.80,502.20,28.80,100.80,0.76,-1,-1,-1
714,20,571.05,600.75,44.10,107.10,0.76,-1,-1,-1
715,3,350.10,270.00,33.30,65.70,0.76,-1,-1,-1
715,8,1201.50,445.50,30.60,89.10,0.75,-1,-1,-1
715,2,827.55,370.12,36.90,85.05,0.76,-1,-1,-1
715,29,41.88,237.82,19.10,69.75,0.72,-1,-1,-1
715,4,557.10,238.05,21.60,63.45,0.74,-1,-1,-1
715,13,465.75,236.25,34.20,62.10,0.76,-1,-1,-1
715,23,1000.80,500.85,30.60,102.60,0.74,-1,-1,-1
715,20,565.20,597.15,47.70,101.70,0.76,-1,-1,-1
716,3,350.32,270.22,36.00,65.25,0.75,-1,-1,-1
716,8,1200.60,442.12,34.20,88.88,0.76,-1,-1,-1
716,2,835.20,368.10,28.80,85.50,0.72,-1,-1,-1
716,29,41.79,237.37,20.36,69.75,0.73,-1,-1,-1
716,4,551.70,239.85,25.20,60.75,0.75,-1,-1,-1
716,13,468.90,236.02,33.30,61.65,0.76,-1,-1,-1
716,23,1000.80,500.85,34.20,101.70,0.76,-1,-1,-1
716,20,562.50,594.45,45.90,92.70,0.76,-1,-1,-1
717,3,350.77,270.22,38.25,65.25,0.75,-1,-1,-1
717,8,1200.60,439.87,34.20,87.98,0.76,-1,-1,-1
717,2,840.60,368.10,23.40,83.70,0.75,-1,-1,-1
717,29,39.88,236.47,23.12,70.20,0.75,-1,-1,-1
717,4,547.65,240.75,27.90,61.20,0.74,-1,-1,-1
717,13,471.60,234.90,32.40,63.00,0.73,-1,-1,-1
717,23,1001.70,499.95,36.00,102.60,0.76,-1,-1,-1
717,20,559.80,592.20,42.30,95.40,0.75,-1,-1,-1
718,3,351.90,269.55,38.70,65.25,0.76,-1,-1,-1
718,8,1199.70,437.85,34.20,86.40,0.76,-1,-1,-1
718,2,841.50,365.62,24.30,86.40,0.76,-1,-1,-1
718,29,38.36,236.25,26.38,70.20,0.75,-1,-1,-1
718,4,544.50,242.10,28.80,58.50,0.75,-1,-1,-1
718,13,476.10,234.90,29.70,62.10,0.75,-1,-1,-1
718,23,1001.70,499.50,39.60,102.60,0.76,-1,-1,-1
718,20,553.95,590.40,39.60,96.30,0.75,-1,-1,-1
719,3,352.12,268.20,41.40,66.15,0.76,-1,-1,-1
719,8,1200.60,436.95,32.40,85.50,0.76,-1,-1,-1
719,2,841.50,365.62,27.00,85.50,0.76,-1,-1,-1
719,29,38.59,236.02,29.48,70.20,0.76,-1,-1,-1
719,4,536.40,242.10,36.00,58.95,0.76,-1,-1,-1
719,13,473.40,234.90,36.00,61.65,0.74,-1,-1,-1
719,23,1003.50,499.05,39.60,101.70,0.76,-1,-1,-1
719,20,549.45,586.80,40.50,99.00,0.75,-1,-1,-1
720,3,352.12,266.85,43.65,65.70,0.77,-1,-1,-1
720,8,1200.60,434.92,32.40,87.08,0.76,-1,-1,-1
720,2,839.70,365.17,32.40,86.40,0.77,-1,-1,-1
720,29,40.56,236.47,31.11,69.30,0.76,-1,-1,-1
720,4,534.15,242.10,38.70,58.05,0.77,-1,-1,-1
720,13,484.65,233.77,28.80,62.55,0.75,-1,-1,-1
720,23,1005.30,498.15,39.60,102.60,0.76,-1,-1,-1
720,20,548.55,581.40,40.50,103.50,0.76,-1,-1,-1
721,3,352.80,266.17,44.10,65.70,0.77,-1,-1,-1
721,8,1202.40,430.87,32.40,90.23,0.75,-1,-1,-1
721,2,842.40,365.40,34.20,85.95,0.77,-1,-1,-1
721,29,44.04,235.80,32.40,69.30,0.76,-1,-1,-1
721,4,534.60,241.87,38.70,58.95,0.77,-1,-1,-1
721,13,485.55,234.00,33.30,62.10,0.72,-1,-1,-1
721,23,1008.00,496.80,37.80,101.70,0.76,-1,-1,-1
721,20,548.10,576.00,38.70,106.20,0.76,-1,-1,-1
722,3,355.50,265.27,39.15,66.15,0.77,-1,-1,-1
722,8,1204.20,427.05,32.40,92.70,0.76,-1,-1,-1
722,2,847.80,365.40,34.20,85.95,0.77,-1,-1,-1
722,29,49.02,235.80,32.32,67.95,0.75,-1,-1,-1
722,4,538.65,241.87,36.00,59.40,0.77,-1,-1,-1
722,13,495.90,234.00,27.90,63.00,0.74,-1,-1,-1
722,23,1010.70,495.90,37.80,100.80,0.76,-1,-1,-1
722,20,544.50,573.75,41.40,99.90,0.76,-1,-1,-1
723,3,357.97,264.82,36.45,66.15,0.77,-1,-1,-1
723,8,1206.00,424.12,34.20,94.73,0.77,-1,-1,-1
723,2,855.45,366.07,32.40,85.05,0.77,-1,-1,-1
723,29,55.32,236.25,32.20,67.05,0.75,-1,-1,-1
723,4,544.50,241.65,33.30,59.40,0.76,-1,-1,-1
723,13,501.75,233.77,27.90,62.55,0.75,-1,-1,-1
723,23,1015.20,494.55,36.00,100.80,0.76,-1,-1,-1
723,20,544.50,570.60,40.50,91.80,0.76,-1,-1,-1
724,3,362.47,264.82,30.15,65.70,0.75,-1,-1,-1
724,8,1207.80,421.87,36.00,91.57,0.77,-1,-1,-1
724,2,863.55,365.85,29.70,85.05,0.76,-1,-1,-1
724,29,60.07,236.92,32.40,65.70,0.75,-1,-1,-1
724,4,550.35,240.07,32.40,61.20,0.75,-1,-1,-1
724,13,508.95,233.77,26.10,62.55,0.75,-1,-1,-1
724,23,1018.80,492.75,34.20,100.80,0.76,-1,-1,-1
724,20,545.85,568.35,37.80,92.70,0.76,-1,-1,-1
725,3,367.20,265.50,29.25,63.90,0.76,-1,-1,-1
725,8,1210.50,419.85,36.00,87.30,0.76,-1,-1,-1
725,2,869.40,365.85,29.70,83.25,0.76,-1,-1,-1
725,29,67.27,238.50,31.28,63.45,0.76,-1,-1,-1
725,4,557.55,236.70,31.50,64.80,0.75,-1,-1,-1
725,13,515.25,235.35,27.90,62.10,0.74,-1,-1,-1
725,23,1024.20,491.85,28.80,99.90,0.75,-1,-1,-1
725,20,547.65,567.90,36.00,93.60,0.76,-1,-1,-1
726,3,371.02,266.40,27.90,62.55,0.76,-1,-1,-1
726,8,1215.90,419.17,34.20,84.82,0.76,-1,-1,-1
726,2,875.25,363.82,28.80,82.80,0.75,-1,-1,-1
726,29,73.18,239.62,30.49,61.20,0.75,-1,-1,-1
726,4,564.75,234.67,29.70,65.25,0.75,-1,-1,-1
726,13,524.70,235.35,27.90,62.55,0.73,-1,-1,-1
726,23,1029.60,491.85,30.60,99.90,0.76,-1,-1,-1
726,20,550.35,565.20,30.60,96.30,0.73,-1,-1,-1
727,3,376.65,267.75,28.35,61.20,0.76,-1,-1,-1
727,8,1222.20,418.95,30.60,85.50,0.75,-1,-1,-1
727,2,882.00,362.92,27.90,83.25,0.76,-1,-1,-1
727,29,79.42,239.85,32.51,59.85,0.76,-1,-1,-1
727,4,571.50,233.10,27.00,66.60,0.75,-1,-1,-1
727,13,533.70,235.12,27.00,63.00,0.74,-1,-1,-1
727,23,1034.10,491.85,34.20,99.90,0.75,-1,-1,-1
727,20,553.50,562.50,33.30,96.30,0.75,-1,-1,-1
728,3,382.05,268.42,31.05,60.75,0.76,-1,-1,-1
728,8,1228.50,416.70,28.80,88.20,0.75,-1,-1,-1
728,2,888.75,362.02,27.90,83.70,0.76,-1,-1,-1
728,29,84.26,240.97,37.12,58.05,0.76,-1,-1,-1
728,4,580.50,231.52,23.40,68.40,0.75,-1,-1,-1
728,13,544.05,234.90,25.20,63.00,0.74,-1,-1,-1
728,23,1032.30,492.75,45.00,99.00,0.76,-1,-1,-1
728,20,554.40,556.65,38.70,100.80,0.76,-1,-1,-1
729,3,386.32,268.65,35.55,60.30,0.76,-1,-1,-1
729,8,1233.90,415.12,28.80,88.43,0.75,-1,-1,-1
729,2,895.05,360.90,27.45,84.60,0.76,-1,-1,-1
729,29,88.54,241.42,41.29,57.60,0.75,-1,-1,-1
729,4,588.15,230.40,23.40,69.30,0.74,-1,-1,-1
729,13,553.95,234.90,23.40,63.00,0.74,-1,-1,-1
729,23,1035.00,493.20,52.20,99.00,0.77,-1,-1,-1
729,20,556.20,552.60,44.10,101.70,0.76,-1,-1,-1
730,3,389.02,268.20,41.40,60.30,0.77,-1,-1,-1
730,8,1240.20,411.30,32.40,91.80,0.75,-1,-1,-1
730,2,901.35,360.90,27.45,85.05,0.75,-1,-1,-1
730,29,93.49,241.42,45.22,58.05,0.77,-1,-1,-1
730,4,596.25,229.05,22.50,69.75,0.75,-1,-1,-1
730,13,565.65,234.00,21.60,63.90,0.69,-1,-1,-1
730,23,1046.70,493.65,50.40,98.10,0.77,-1,-1,-1
730,20,557.55,549.45,46.80,96.30,0.76,-1,-1,-1
731,3,393.07,267.30,44.55,60.75,0.77,-1,-1,-1
731,8,1245.60,408.60,34.20,92.25,0.75,-1,-1,-1
731,2,908.10,360.90,28.80,85.50,0.75,-1,-1,-1
731,29,97.99,240.97,48.15,58.05,0.76,-1,-1,-1
731,4,604.80,228.15,21.60,70.65,0.73,-1,-1,-1
731,13,576.00,233.10,35.10,64.80,0.73,-1,-1,-1
731,23,1054.80,493.65,50.40,97.20,0.77,-1,-1,-1
731,20,560.25,547.65,45.90,89.10,0.77,-1,-1,-1
