463,15,361.57,276.52,26.55,62.10,0.75,-1,-1,-1
463,13,263.02,344.02,49.95,43.65,0.76,-1,-1,-1
463,7,579.15,248.17,27.00,52.20,0.74,-1,-1,-1
463,10,495.90,293.40,45.90,59.40,0.76,-1,-1,-1
463,4,486.90,246.37,38.70,48.60,0.76,-1,-1,-1
463,21,248.40,314.10,43.65,61.20,0.73,-1,-1,-1
463,2,614.70,349.42,37.80,62.55,0.76,-1,-1,-1
463,23,728.10,414.45,58.50,65.70,0.75,-1,-1,-1
463,22,754.65,301.05,39.60,61.20,0.76,-1,-1,-1
463,1,562.05,357.07,31.50,68.85,0.73,-1,-1,-1
463,12,262.57,378.67,38.25,75.15,0.75,-1,-1,-1
464,14,59.74,338.62,41.62,71.55,0.76,-1,-1,-1
464,8,18.32,387.45,51.54,72.45,0.77,-1,-1,-1
464,15,363.60,274.95,30.15,60.30,0.75,-1,-1,-1
464,13,262.57,342.45,53.10,44.55,0.74,-1,-1,-1
464,7,589.05,247.72,24.30,50.85,0.74,-1,-1,-1
464,10,501.75,293.62,41.40,59.40,0.76,-1,-1,-1
464,4,491.85,246.82,43.20,49.05,0.74,-1,-1,-1
464,21,255.60,314.32,42.30,63.00,0.71,-1,-1,-1
464,2,629.10,347.62,29.70,63.90,0.75,-1,-1,-1
464,23,735.75,414.00,59.40,67.95,0.77,-1,-1,-1
464,22,756.45,303.07,41.40,61.20,0.75,-1,-1,-1
464,1,561.15,358.20,32.40,67.95,0.72,-1,-1,-1
464,12,272.25,377.77,33.30,75.60,0.72,-1,-1,-1
465,14,60.52,338.85,42.08,70.20,0.76,-1,-1,-1
465,8,26.45,389.25,42.85,70.20,0.76,-1,-1,-1
465,15,368.10,274.27,33.75,61.20,0.76,-1,-1,-1
465,13,263.92,340.87,54.90,44.55,0.74,-1,-1,-1
465,7,592.20,247.50,27.00,51.75,0.75,-1,-1,-1
465,10,511.65,295.20,33.30,58.05,0.75,-1,-1,-1
465,4,500.40,247.95,40.50,50.40,0.75,-1,-1,-1
465,21,265.50,315.00,36.45,62.10,0.71,-1,-1,-1
465,2,635.40,346.50,33.30,65.25,0.76,-1,-1,-1
465,23,746.55,413.77,53.10,67.72,0.77,-1,-1,-1
465,22,762.30,305.10,40.50,63.00,0.76,-1,-1,-1
465,1,560.70,359.10,34.20,67.50,0.76,-1,-1,-1
465,12,285.07,376.87,27.90,76.50,0.74,-1,-1,-1
466,14,62.04,338.40,45.11,71.55,0.75,-1,-1,-1
466,8,36.14,390.15,38.78,69.75,0.75,-1,-1,-1
466,15,373.72,274.50,40.95,60.30,0.76,-1,-1,-1
466,13,267.30,339.30,55.80,45.90,0.76,-1,-1,-1
466,7,595.35,246.15,32.40,54.00,0.74,-1,-1,-1
466,10,521.10,294.97,29.70,58.50,0.75,-1,-1,-1
466,4,513.45,248.62,31.50,50.85,0.74,-1,-1,-1
466,21,277.65,315.22,29.25,59.85,0.73,-1,-1,-1
466,2,640.35,344.70,36.90,67.05,0.76,-1,-1,-1
466,23,754.65,411.52,54.90,70.42,0.76,-1,-1,-1
466,22,768.60,306.45,41.40,63.00,0.76,-1,-1,-1
466,1,561.15,359.55,36.00,67.05,0.75,-1,-1,-1
466,12,289.57,375.52,31.05,77.40,0.72,-1,-1,-1
467,14,67.44,338.85,38.81,69.30,0.75,-1,-1,-1
467,8,47.02,391.50,35.10,69.30,0.75,-1,-1,-1
467,15,379.57,274.95,43.20,59.85,0.77,-1,-1,-1
467,13,273.38,337.50,54.00,47.25,0.76,-1,-1,-1
467,7,600.30,247.50,41.40,54.45,0.76,-1,-1,-1
467,10,531.45,293.85,27.00,59.85,0.75,-1,-1,-1
467,4,526.05,248.62,24.30,50.85,0.73,-1,-1,-1
467,21,290.47,314.10,24.30,64.35,0.70,-1,-1,-1
467,2,645.75,343.57,42.30,65.25,0.76,-1,-1,-1
467,23,764.10,409.27,45.90,72.67,0.75,-1,-1,-1
467,22,777.60,307.12,38.70,62.10,0.77,-1,-1,-1
467,1,564.75,359.77,36.00,67.50,0.73,-1,-1,-1
467,12,292.95,374.40,37.80,78.30,0.74,-1,-1,-1
468,14,71.66,338.85,36.90,70.20,0.73,-1,-1,-1
468,8,52.76,391.50,33.97,70.65,0.75,-1,-1,-1
468,15,388.80,276.75,37.80,59.40,0.76,-1,-1,-1
468,13,283.05,335.70,48.60,49.50,0.76,-1,-1,-1
468,7,606.60,248.40,45.90,53.10,0.76,-1,-1,-1
468,10,537.30,294.07,29.70,59.40,0.75,-1,-1,-1
468,4,538.65,248.40,20.70,50.85,0.70,-1,-1,-1
468,21,295.88,313.20,26.55,61.20,0.66,-1,-1,-1
468,2,655.20,344.25,48.60,64.35,0.77,-1,-1,-1
468,23,776.25,407.70,36.00,73.35,0.75,-1,-1,-1
468,22,786.60,308.25,33.30,61.65,0.76,-1,-1,-1
468,1,569.70,360.45,35.10,69.75,0.73,-1,-1,-1
468,12,298.35,374.85,44.55,76.05,0.76,-1,-1,-1
469,14,78.97,339.07,31.16,70.20,0.74,-1,-1,-1
469,8,57.99,391.05,33.30,71.55,0.75,-1,-1,-1
469,15,400.95,276.97,30.60,58.95,0.76,-1,-1,-1
469,13,290.25,333.90,48.60,51.30,0.72,-1,-1,-1
469,7,617.85,250.42,42.30,53.55,0.75,-1,-1,-1
469,10,541.35,293.40,34.20,60.30,0.76,-1,-1,-1
469,4,543.60,247.95,27.00,51.30,0.74,-1,-1,-1
469,21,296.55,313.20,36.90,62.55,0.70,-1,-1,-1
469,2,666.00,345.15,48.60,65.25,0.77,-1,-1,-1
469,23,786.15,408.15,35.10,70.65,0.74,-1,-1,-1
469,22,794.25,308.47,27.90,62.55,0.76,-1,-1,-1
469,1,572.40,361.57,36.90,71.10,0.77,-1,-1,-1
469,12,304.88,375.97,48.15,73.35,0.76,-1,-1,-1
470,14,84.71,338.85,26.55,70.65,0.73,-1,-1,-1
470,8,64.63,391.95,37.57,72.90,0.76,-1,-1,-1
470,15,411.30,276.75,29.70,60.30,0.74,-1,-1,-1
470,13,301.27,332.32,38.25,53.55,0.65,-1,-1,-1
470,7,627.30,252.00,37.80,53.10,0.76,-1,-1,-1
470,10,547.20,293.62,37.80,59.40,0.76,-1,-1,-1
470,4,549.00,248.62,32.40,49.95,0.74,-1,-1,-1
470,21,301.50,313.65,46.35,64.80,0.76,-1,-1,-1
470,2,678.15,346.72,48.60,65.25,0.77,-1,-1,-1
470,23,795.60,407.47,35.10,69.52,0.75,-1,-1,-1
470,22,800.55,308.70,27.00,66.60,0.76,-1,-1,-1
470,1,576.90,363.60,36.90,71.55,0.76,-1,-1,-1
470,12,314.10,377.10,45.90,72.45,0.48,-1,-1,-1
471,14,93.26,338.85,21.38,71.10,0.73,-1,-1,-1
471,8,72.96,393.30,41.85,74.70,0.76,-1,-1,-1
471,15,421.87,275.40,28.80,61.20,0.75,-1,-1,-1
471,13,308.92,330.30,47.25,55.80,0.69,-1,-1,-1
471,7,641.25,252.45,35.10,53.55,0.75,-1,-1,-1
471,10,553.50,293.62,45.90,59.85,0.76,-1,-1,-1
471,4,555.30,249.75,38.70,51.75,0.76,-1,-1,-1
471,21,310.27,314.77,47.70,61.65,0.73,-1,-1,-1
471,2,693.00,348.30,46.80,65.25,0.76,-1,-1,-1
471,23,805.95,408.82,33.30,66.82,0.75,-1,-1,-1
471,22,806.85,309.82,27.90,64.80,0.76,-1,-1,-1
471,1,580.50,366.30,38.70,70.20,0.76,-1,-1,-1
471,12,325.80,379.80,39.15,70.65,0.58,-1,-1,-1
472,14,98.66,339.52,24.52,71.10,0.72,-1,-1,-1
472,8,81.22,395.55,41.85,73.35,0.76,-1,-1,-1
472,15,429.07,274.27,28.35,62.55,0.76,-1,-1,-1
472,13,314.55,330.30,41.40,56.70,0.72,-1,-1,-1
472,7,654.30,252.67,32.40,54.00,0.76,-1,-1,-1
472,10,562.50,295.42,45.90,59.40,0.77,-1,-1,-1
472,4,564.30,250.65,44.10,52.20,0.77,-1,-1,-1
472,21,322.20,315.90,45.00,63.90,0.71,-1,-1,-1
472,2,707.85,348.52,43.20,65.70,0.76,-1,-1,-1
472,23,815.40,408.82,34.20,67.73,0.75,-1,-1,-1
472,22,813.60,311.85,29.70,63.90,0.76,-1,-1,-1
472,1,586.80,368.77,38.70,68.85,0.76,-1,-1,-1
472,12,339.30,380.92,30.15,70.65,0.74,-1,-1,-1
473,14,105.41,340.65,28.35,70.20,0.74,-1,-1,-1
473,8,90.56,398.25,36.79,71.55,0.76,-1,-1,-1
473,15,436.95,273.82,28.35,63.00,0.75,-1,-1,-1
473,13,321.30,328.27,41.40,57.15,0.74,-1,-1,-1
473,7,663.75,253.35,34.20,54.00,0.75,-1,-1,-1
473,10,571.95,297.45,44.10,58.95,0.76,-1,-1,-1
473,4,576.00,254.02,45.90,52.65,0.76,-1,-1,-1
473,21,337.05,319.50,36.45,61.65,0.72,-1,-1,-1
473,2,720.90,348.07,40.50,67.50,0.76,-1,-1,-1
473,23,825.75,409.05,35.10,68.40,0.75,-1,-1,-1
473,22,820.35,314.55,33.30,68.85,0.75,-1,-1,-1
473,1,592.20,370.80,41.40,67.95,0.76,-1,-1,-1
473,12,354.82,381.15,24.75,71.10,0.72,-1,-1,-1
474,14,112.50,341.55,32.40,70.20,0.74,-1,-1,-1
474,8,100.74,401.17,33.92,69.97,0.76,-1,-1,-1
474,15,444.37,274.27,36.68,63.00,0.76,-1,-1,-1
474,13,330.52,329.17,40.05,57.60,0.73,-1,-1,-1
474,7,674.10,254.02,36.90,54.00,0.75,-1,-1,-1
474,10,586.80,299.25,39.60,58.50,0.76,-1,-1,-1
474,4,592.65,256.27,37.80,53.10,0.76,-1,-1,-1
474,21,348.07,320.85,30.60,60.75,0.70,-1,-1,-1
474,2,732.60,348.75,41.40,67.05,0.76,-1,-1,-1
474,23,837.00,408.37,36.90,70.43,0.76,-1,-1,-1
474,22,828.45,317.47,35.10,67.50,0.76,-1,-1,-1
474,1,598.05,371.70,44.10,67.95,0.77,-1,-1,-1
474,12,365.17,381.15,27.90,71.55,0.48,-1,-1,-1
475,14,119.92,342.22,32.85,70.65,0.73,-1,-1,-1
475,8,112.50,402.75,34.65,67.95,0.76,-1,-1,-1
475,15,454.27,274.50,40.73,61.65,0.76,-1,-1,-1
475,13,340.65,329.40,41.40,56.70,0.75,-1,-1,-1
475,7,685.35,255.60,36.00,56.70,0.76,-1,-1,-1
475,10,601.20,299.47,36.90,58.95,0.76,-1,-1,-1
475,4,608.85,256.95,32.40,53.10,0.72,-1,-1,-1
475,21,363.15,321.30,30.60,61.20,0.68,-1,-1,-1
475,2,743.85,349.65,51.30,67.50,0.77,-1,-1,-1
475,23,848.25,409.05,40.50,67.95,0.76,-1,-1,-1
475,22,837.45,319.95,34.20,66.15,0.74,-1,-1,-1
475,1,605.25,373.50,47.70,67.05,0.78,-1,-1,-1
475,12,373.95,380.70,35.10,72.90,0.70,-1,-1,-1
476,14,127.57,343.57,40.95,71.10,0.74,-1,-1,-1
476,8,124.09,403.87,35.77,68.18,0.76,-1,-1,-1
476,15,464.40,276.97,43.20,60.30,0.76,-1,-1,-1
476,13,352.35,330.52,39.60,57.15,0.74,-1,-1,-1
476,7,697.50,256.72,37.80,56.25,0.76,-1,-1,-1
476,10,618.30,299.47,31.50,59.40,0.76,-1,-1,-1
476,4,627.30,257.40,28.80,55.35,0.73,-1,-1,-1
476,21,381.37,321.52,27.90,62.10,0.73,-1,-1,-1
476,2,756.90,351.22,54.90,67.50,0.77,-1,-1,-1
476,23,859.50,409.27,42.30,65.92,0.76,-1,-1,-1
476,22,851.40,320.85,30.60,66.60,0.75,-1,-1,-1
476,1,612.45,373.95,52.20,68.85,0.77,-1,-1,-1
476,12,383.17,380.92,43.20,74.70,0.69,-1,-1,-1
477,14,135.45,344.25,42.07,71.10,0.75,-1,-1,-1
477,8,135.22,404.10,35.10,68.40,0.76,-1,-1,-1
477,15,476.10,278.55,42.30,61.65,0.76,-1,-1,-1
477,13,366.75,332.77,35.55,56.70,0.74,-1,-1,-1
477,7,710.55,259.65,39.60,55.35,0.75,-1,-1,-1
477,10,631.35,299.70,29.70,59.40,0.75,-1,-1,-1
477,4,640.80,258.52,27.00,55.35,0.72,-1,-1,-1
477,21,389.47,321.30,33.75,62.55,0.75,-1,-1,-1
477,2,773.55,353.02,52.20,68.85,0.77,-1,-1,-1
477,23,872.10,411.30,40.50,64.35,0.76,-1,-1,-1
477,22,864.00,321.97,27.90,66.15,0.75,-1,-1,-1
477,1,622.35,375.30,54.90,70.20,0.77,-1,-1,-1
477,12,395.32,382.50,46.35,72.45,0.75,-1,-1,-1
478,14,143.44,345.15,44.77,70.65,0.75,-1,-1,-1
478,8,146.70,404.77,37.57,68.17,0.75,-1,-1,-1
478,15,490.95,280.35,36.00,60.75,0.75,-1,-1,-1
478,13,384.97,333.90,30.15,54.90,0.73,-1,-1,-1
478,7,723.15,261.00,38.70,55.35,0.75,-1,-1,-1
478,10,640.35,299.02,34.20,62.10,0.74,-1,-1,-1
478,4,652.95,259.65,28.80,55.80,0.69,-1,-1,-1
478,21,400.95,321.52,37.35,62.10,0.72,-1,-1,-1
478,2,790.65,355.05,44.10,68.40,0.76,-1,-1,-1
478,23,885.15,411.97,36.00,65.48,0.75,-1,-1,-1
478,22,874.80,322.20,29.70,68.40,0.76,-1,-1,-1
478,1,634.05,377.55,54.90,69.75,0.77,-1,-1,-1
478,12,408.60,383.40,47.25,73.35,0.76,-1,-1,-1
479,14,153.45,345.37,43.42,70.20,0.74,-1,-1,-1
479,8,158.74,405.45,44.32,73.35,0.75,-1,-1,-1
479,15,505.35,281.92,35.10,58.95,0.76,-1,-1,-1
479,13,398.70,334.57,29.25,54.45,0.73,-1,-1,-1
479,7,736.65,262.12,39.60,54.90,0.76,-1,-1,-1
479,10,651.15,298.57,36.90,63.00,0.76,-1,-1,-1
479,4,666.90,260.55,33.30,54.90,0.73,-1,-1,-1
479,21,413.32,321.97,42.75,62.55,0.74,-1,-1,-1
479,2,812.25,356.40,34.20,67.50,0.76,-1,-1,-1
479,23,899.55,412.42,34.65,65.47,0.75,-1,-1,-1
479,22,886.50,323.55,33.30,68.85,0.76,-1,-1,-1
479,1,647.55,378.90,54.90,69.30,0.77,-1,-1,-1
479,12,423.90,384.30,41.85,72.45,0.49,-1,-1,-1
480,14,165.37,345.37,43.88,70.20,0.75,-1,-1,-1
480,8,170.66,406.80,47.25,73.35,0.76,-1,-1,-1
480,15,522.90,282.38,30.60,58.50,0.75,-1,-1,-1
480,13,407.47,333.45,34.65,56.25,0.73,-1,-1,-1
480,7,751.05,261.90,38.70,54.90,0.76,-1,-1,-1
480,10,662.40,298.80,41.40,63.45,0.76,-1,-1,-1
480,4,681.30,262.12,36.90,53.55,0.74,-1,-1,-1
480,21,425.92,322.20,45.67,63.90,0.73,-1,-1,-1
480,2,832.50,355.95,32.40,68.40,0.75,-1,-1,-1
480,23,913.95,412.42,31.95,65.92,0.75,-1,-1,-1
480,22,897.75,324.90,35.55,67.50,0.75,-1,-1,-1
480,1,663.75,379.80,52.20,69.30,0.76,-1,-1,-1
480,12,440.77,385.65,34.87,71.10,0.75,-1,-1,-1
481,14,179.89,345.37,36.45,71.10,0.73,-1,-1,-1
481,8,182.25,408.60,50.18,72.90,0.77,-1,-1,-1
481,15,539.55,281.47,26.10,59.40,0.75,-1,-1,-1
481,13,418.05,333.22,39.60,58.05,0.72,-1,-1,-1
481,7,764.55,261.90,36.00,56.25,0.76,-1,-1,-1
481,10,675.90,298.57,43.20,65.25,0.75,-1,-1,-1
481,4,692.55,265.50,42.30,53.10,0.74,-1,-1,-1
481,21,438.07,323.55,44.77,65.25,0.74,-1,-1,-1
481,2,847.80,354.82,34.20,69.30,0.76,-1,-1,-1
481,23,927.90,413.10,30.60,65.70,0.74,-1,-1,-1
481,22,910.35,326.47,35.55,67.05,0.76,-1,-1,-1
481,1,681.75,379.57,48.60,69.30,0.77,-1,-1,-1
481,12,460.12,386.55,27.23,70.20,0.60,-1,-1,-1
482,14,192.71,344.25,32.62,70.65,0.75,-1,-1,-1
482,8,195.41,410.40,47.14,71.10,0.76,-1,-1,-1
482,15,550.80,280.12,29.70,60.75,0.74,-1,-1,-1
482,13,432.00,333.45,40.95,58.95,0.74,-1,-1,-1
482,7,778.05,263.47,37.80,54.45,0.76,-1,-1,-1
482,10,692.10,302.85,36.00,61.20,0.74,-1,-1,-1
482,4,711.45,266.40,34.20,53.10,0.75,-1,-1,-1
482,21,456.52,325.35,38.03,63.90,0.73,-1,-1,-1
482,2,859.05,353.92,41.40,69.30,0.76,-1,-1,-1
482,23,940.50,413.55,30.60,63.45,0.75,-1,-1,-1
482,22,923.40,329.17,36.00,69.30,0.76,-1,-1,-1
482,1,696.60,379.57,47.70,69.75,0.77,-1,-1,-1
482,12,477.45,386.77,26.10,69.75,0.70,-1,-1,-1
482,6,0.00,443.70,41.34,72.00,0.72,-1,-1,-1
483,14,207.22,343.80,32.18,71.10,0.75,-1,-1,-1
483,8,208.01,412.20,44.44,68.40,0.76,-1,-1,-1
483,15,562.05,278.77,31.50,60.75,0.75,-1,-1,-1
483,13,445.50,333.45,38.70,58.05,0.72,-1,-1,-1
483,7,791.10,263.25,38.70,55.35,0.76,-1,-1,-1
483,10,708.30,304.42,31.50,59.40,0.74,-1,-1,-1
483,4,727.65,265.72,27.90,54.00,0.71,-1,-1,-1
483,21,476.10,325.57,30.60,63.90,0.74,-1,-1,-1
483,2,871.65,352.80,49.50,71.55,0.77,-1,-1,-1
483,23,954.00,413.55,28.80,62.55,0.75,-1,-1,-1
483,22,936.00,330.52,32.40,68.40,0.76,-1,-1,-1
483,1,706.50,378.00,52.20,71.10,0.77,-1,-1,-1
483,12,488.25,384.75,29.70,71.55,0.63,-1,-1,-1
483,6,0.06,443.70,54.67,72.00,0.74,-1,-1,-1
484,14,221.17,342.67,23.40,71.10,0.74,-1,-1,-1
484,8,220.16,413.77,42.19,66.37,0.76,-1,-1,-1
484,15,574.20,277.88,37.80,60.30,0.76,-1,-1,-1
484,13,462.15,334.12,33.30,57.15,0.70,-1,-1,-1
484,7,803.25,265.05,39.60,54.90,0.76,-1,-1,-1
484,10,724.95,305.55,27.90,58.05,0.74,-1,-1,-1
484,4,746.55,264.38,22.50,54.90,0.73,-1,-1,-1
484,21,492.30,324.90,29.70,63.00,0.75,-1,-1,-1
484,2,885.15,352.80,58.05,71.10,0.77,-1,-1,-1
484,23,965.70,412.87,30.60,61.88,0.75,-1,-1,-1
484,22,946.80,332.10,30.60,67.05,0.75,-1,-1,-1
484,1,719.55,377.32,53.10,71.55,0.77,-1,-1,-1
484,12,499.50,382.72,36.00,72.90,0.73,-1,-1,-1
484,6,31.05,444.15,39.04,72.00,0.69,-1,-1,-1
485,14,232.65,341.77,24.30,71.10,0.74,-1,-1,-1
485,8,229.84,413.10,44.21,67.05,0.75,-1,-1,-1
485,15,585.90,277.65,42.30,60.30,0.76,-1,-1,-1
485,13,479.25,335.02,27.90,55.35,0.69,-1,-1,-1
485,7,817.20,264.38,40.50,54.90,0.76,-1,-1,-1
485,10,741.60,304.42,26.10,58.50,0.74,-1,-1,-1
485,4,761.40,263.47,23.40,54.45,0.73,-1,-1,-1
485,21,506.25,323.55,30.60,64.35,0.75,-1,-1,-1
485,2,900.45,353.25,62.55,70.65,0.77,-1,-1,-1
485,23,980.10,410.85,34.20,63.90,0.75,-1,-1,-1
485,22,959.40,332.32,30.60,67.50,0.75,-1,-1,-1
485,1,731.25,376.87,55.80,72.45,0.77,-1,-1,-1
485,12,510.75,380.92,44.10,75.15,0.73,-1,-1,-1
485,6,51.75,443.47,34.99,70.88,0.70,-1,-1,-1
486,14,245.02,340.65,24.30,70.65,0.74,-1,-1,-1
486,8,239.85,412.65,43.65,69.30,0.76,-1,-1,-1
486,15,598.50,277.65,44.10,59.85,0.76,-1,-1,-1
486,13,495.90,334.57,27.00,55.80,0.69,-1,-1,-1
486,7,831.60,263.70,38.70,55.35,0.77,-1,-1,-1
486,10,755.10,302.62,27.00,59.40,0.74,-1,-1,-1
486,4,774.45,262.35,26.10,55.35,0.73,-1,-1,-1
486,21,517.95,321.97,35.10,64.35,0.75,-1,-1,-1
486,2,916.20,353.92,61.20,72.00,0.77,-1,-1,-1
486,23,992.70,408.60,36.00,65.25,0.75,-1,-1,-1
486,22,970.20,332.32,32.40,67.95,0.76,-1,-1,-1
486,1,744.75,376.65,56.70,72.45,0.77,-1,-1,-1
486,12,524.25,379.80,46.80,75.60,0.43,-1,-1,-1
486,6,70.54,442.80,33.97,69.30,0.76,-1,-1,-1
487,14,256.27,339.52,28.80,69.75,0.74,-1,-1,-1
487,8,250.87,411.52,46.35,72.22,0.77,-1,-1,-1
487,15,612.90,277.42,40.50,58.50,0.75,-1,-1,-1
487,13,509.40,333.45,29.70,54.90,0.70,-1,-1,-1
487,7,843.30,261.90,37.80,55.80,0.77,-1,-1,-1
487,10,765.45,300.82,29.70,60.30,0.74,-1,-1,-1
487,4,785.70,261.45,33.30,56.70,0.73,-1,-1,-1
487,21,529.65,320.85,37.80,64.80,0.75,-1,-1,-1
487,2,933.30,354.82,55.80,70.65,0.76,-1,-1,-1
487,23,1002.60,405.67,39.60,68.17,0.76,-1,-1,-1
487,22,980.10,331.87,34.20,68.40,0.76,-1,-1,-1
487,1,761.40,375.52,54.90,74.70,0.77,-1,-1,-1
487,6,85.89,440.77,37.63,70.87,0.75,-1,-1,-1
487,3,0.00,367.42,21.26,68.40,0.69,-1,-1,-1
488,14,264.60,337.27,33.30,70.65,0.76,-1,-1,-1
488,8,259.65,410.85,50.40,73.80,0.76,-1,-1,-1
488,15,629.55,275.62,35.10,58.95,0.75,-1,-1,-1
488,13,520.20,330.75,28.80,56.25,0.72,-1,-1,-1
488,7,855.90,259.20,36.90,56.25,0.76,-1,-1,-1
488,10,775.80,299.25,36.90,61.65,0.75,-1,-1,-1
488,4,796.95,260.32,38.70,56.70,0.73,-1,-1,-1
488,21,542.25,319.50,44.10,63.90,0.75,-1,-1,-1
488,2,952.20,354.15,50.40,70.20,0.74,-1,-1,-1
488,23,1012.50,402.52,43.20,69.52,0.76,-1,-1,-1
488,22,990.90,331.87,34.20,69.30,0.75,-1,-1,-1
488,1,779.40,375.52,51.30,73.35,0.76,-1,-1,-1
488,6,97.71,438.30,46.52,73.80,0.76,-1,-1,-1
488,3,1.24,364.95,30.57,68.85,0.75,-1,-1,-1
489,14,274.95,334.80,34.65,70.20,0.76,-1,-1,-1
489,8,272.02,410.62,48.60,72.68,0.77,-1,-1,-1
489,15,644.85,272.25,34.20,59.85,0.75,-1,-1,-1
489,13,531.90,328.05,34.20,58.05,0.74,-1,-1,-1
489,7,867.15,256.27,36.90,58.50,0.76,-1,-1,-1
489,10,787.05,297.22,39.60,62.55,0.76,-1,-1,-1
489,4,810.90,259.20,37.80,56.70,0.73,-1,-1,-1
489,21,553.05,317.70,46.80,64.80,0.75,-1,-1,-1
489,2,972.90,351.90,45.00,70.65,0.74,-1,-1,-1
489,23,1024.20,400.95,41.40,69.75,0.77,-1,-1,-1
489,22,1000.80,330.52,32.40,69.30,0.75,-1,-1,-1
489,1,798.75,374.17,45.00,72.45,0.76,-1,-1,-1
489,6,112.33,437.62,52.14,74.48,0.76,-1,-1,-1
489,3,11.71,363.37,29.57,69.75,0.76,-1,-1,-1
489,43,0.00,533.70,32.23,94.50,0.73,-1,-1,-1
490,14,283.72,332.55,37.35,69.30,0.76,-1,-1,-1
490,8,278.55,409.95,52.20,70.20,0.76,-1,-1,-1
490,15,661.05,268.88,27.90,60.75,0.75,-1,-1,-1
490,13,542.25,325.80,35.10,59.85,0.75,-1,-1,-1
490,7,878.40,253.57,36.90,58.95,0.76,-1,-1,-1
490,10,799.20,295.88,40.50,63.00,0.75,-1,-1,-1
490,4,823.05,258.97,38.70,57.15,0.73,-1,-1,-1
490,21,572.40,316.57,36.00,64.35,0.73,-1,-1,-1
490,2,994.50,349.20,36.00,71.10,0.74,-1,-1,-1
490,23,1036.80,398.25,37.80,70.65,0.76,-1,-1,-1
490,22,1010.70,328.27,32.40,70.65,0.73,-1,-1,-1
490,1,817.20,371.47,42.30,72.90,0.75,-1,-1,-1
490,6,128.47,435.60,50.85,75.60,0.74,-1,-1,-1
490,3,22.40,362.47,29.24,67.95,0.76,-1,-1,-1
490,43,0.35,532.35,42.40,93.60,0.76,-1,-1,-1
491,14,293.40,328.72,40.05,69.75,0.76,-1,-1,-1
491,8,288.00,408.82,52.65,68.62,0.76,-1,-1,-1
491,15,673.20,264.38,27.00,61.20,0.75,-1,-1,-1
491,13,554.85,323.55,36.00,60.75,0.74,-1,-1,-1
491,7,889.20,250.20,37.80,60.30,0.76,-1,-1,-1
491,10,810.45,293.40,40.50,63.00,0.71,-1,-1,-1
491,4,837.90,256.50,34.20,56.70,0.71,-1,-1,-1
491,21,590.85,315.00,30.60,64.80,0.74,-1,-1,-1
491,2,1012.50,344.92,34.20,72.45,0.73,-1,-1,-1
491,23,1052.10,395.55,32.40,71.10,0.76,-1,-1,-1
491,22,1022.40,325.12,32.40,65.70,0.72,-1,-1,-1
491,1,828.45,367.65,46.80,72.90,0.76,-1,-1,-1
491,6,149.06,433.80,44.10,74.70,0.75,-1,-1,-1
491,3,32.99,360.22,28.77,66.60,0.76,-1,-1,-1
491,43,17.76,530.55,35.51,90.90,0.76,-1,-1,-1
491,12,597.60,372.15,32.40,73.80,0.69,-1,-1,-1
492,14,304.20,323.77,38.25,70.65,0.76,-1,-1,-1
492,8,298.80,405.45,50.40,67.05,0.77,-1,-1,-1
492,15,685.80,259.20,27.90,63.00,0.74,-1,-1,-1
492,13,569.70,320.85,37.80,59.85,0.73,-1,-1,-1
492,7,901.35,246.82,37.35,60.30,0.76,-1,-1,-1
492,10,826.65,290.70,34.20,61.20,0.75,-1,-1,-1
492,4,856.80,252.45,33.30,56.25,0.74,-1,-1,-1
492,21,608.40,311.85,27.00,64.35,0.74,-1,-1,-1
492,2,1025.10,340.20,37.80,74.70,0.75,-1,-1,-1
492,23,1066.50,392.40,30.60,70.65,0.75,-1,-1,-1
492,22,1032.30,319.50,32.40,69.30,0.72,-1,-1,-1
492,1,840.15,362.70,50.40,73.80,0.76,-1,-1,-1
492,6,166.95,431.10,41.17,72.90,0.75,-1,-1,-1
492,3,44.41,356.62,29.05,67.05,0.76,-1,-1,-1
492,43,34.79,527.40,36.65,89.10,0.76,-1,-1,-1
492,12,612.45,367.42,33.30,74.70,0.72,-1,-1,-1
493,14,316.57,318.60,35.10,70.20,0.76,-1,-1,-1
493,8,306.22,400.27,51.75,67.72,0.77,-1,-1,-1
493,15,698.85,254.47,29.70,62.10,0.74,-1,-1,-1
493,13,585.90,317.25,31.50,60.30,0.73,-1,-1,-1
493,7,913.05,243.00,38.25,60.30,0.75,-1,-1,-1
493,10,843.30,286.65,30.60,60.30,0.74,-1,-1,-1
493,4,872.10,248.17,27.90,56.25,0.75,-1,-1,-1
493,21,624.60,307.80,27.00,63.45,0.75,-1,-1,-1
493,2,1038.60,334.35,45.00,78.30,0.75,-1,-1,-1
493,23,1080.90,387.45,28.80,71.55,0.74,-1,-1,-1
493,22,1044.00,314.55,32.40,75.15,0.72,-1,-1,-1
493,1,853.20,358.20,53.10,73.80,0.76,-1,-1,-1
493,6,181.57,427.05,41.85,72.90,0.75,-1,-1,-1
493,3,55.01,352.57,29.70,67.05,0.76,-1,-1,-1
493,43,49.50,522.90,40.16,88.20,0.76,-1,-1,-1
493,12,623.70,361.57,36.90,76.50,0.74,-1,-1,-1
494,14,328.50,313.65,32.85,70.20,0.76,-1,-1,-1
494,8,314.77,395.55,50.85,68.85,0.77,-1,-1,-1
