542,21,462.60,310.05,50.40,75.15,0.77,-1,-1,-1
542,24,268.42,229.61,30.60,89.44,0.76,-1,-1,-1
542,25,791.10,247.27,49.50,75.15,0.70,-1,-1,-1
542,13,649.35,168.30,38.70,74.25,0.76,-1,-1,-1
542,32,426.15,357.07,57.60,95.40,0.76,-1,-1,-1
542,18,800.10,282.82,63.00,85.05,0.73,-1,-1,-1
542,6,1035.90,155.47,34.20,67.95,0.76,-1,-1,-1
542,37,1063.80,567.45,57.60,152.55,0.77,-1,-1,-1
542,29,354.15,228.82,43.20,89.10,0.77,-1,-1,-1
542,36,762.75,236.47,33.30,73.35,0.73,-1,-1,-1
542,26,5.71,273.15,35.49,103.05,0.76,-1,-1,-1
542,41,430.65,386.77,41.40,83.02,0.69,-1,-1,-1
543,19,868.05,251.32,47.70,81.90,0.78,-1,-1,-1
543,21,471.15,306.90,51.30,76.50,0.76,-1,-1,-1
543,24,273.82,226.80,32.85,89.10,0.77,-1,-1,-1
543,25,787.95,244.80,63.90,76.50,0.70,-1,-1,-1
543,13,656.10,164.47,33.30,73.12,0.75,-1,-1,-1
543,32,435.82,352.35,63.23,95.85,0.75,-1,-1,-1
543,18,805.50,279.67,43.20,86.40,0.74,-1,-1,-1
543,6,1037.70,152.10,37.80,67.27,0.76,-1,-1,-1
543,37,1073.70,561.15,55.80,158.85,0.77,-1,-1,-1
543,29,364.05,224.89,43.20,87.86,0.78,-1,-1,-1
543,36,771.75,233.55,35.10,73.35,0.70,-1,-1,-1
543,26,15.95,266.85,34.54,105.30,0.77,-1,-1,-1
543,41,441.67,382.27,47.47,83.92,0.73,-1,-1,-1
544,19,863.55,249.30,45.90,81.00,0.78,-1,-1,-1
544,21,480.60,303.52,47.70,76.50,0.74,-1,-1,-1
544,24,278.77,224.44,36.00,88.31,0.77,-1,-1,-1
544,25,793.35,243.67,63.00,73.35,0.75,-1,-1,-1
544,13,661.50,162.22,32.40,71.77,0.75,-1,-1,-1
544,32,451.57,349.20,58.73,94.05,0.75,-1,-1,-1
544,18,808.65,275.40,30.60,87.30,0.75,-1,-1,-1
544,6,1033.20,148.95,48.60,67.05,0.77,-1,-1,-1
544,37,1080.90,557.10,57.60,162.90,0.77,-1,-1,-1
544,29,375.30,221.40,41.85,87.30,0.77,-1,-1,-1
544,36,780.30,229.39,32.40,74.81,0.72,-1,-1,-1
544,26,26.61,262.12,34.37,106.20,0.77,-1,-1,-1
544,41,452.25,376.87,57.60,84.38,0.73,-1,-1,-1
545,19,855.90,245.47,46.80,81.45,0.77,-1,-1,-1
545,21,490.95,299.47,39.60,77.40,0.75,-1,-1,-1
545,24,284.62,222.07,38.70,87.30,0.77,-1,-1,-1
545,25,798.30,240.97,63.00,72.45,0.75,-1,-1,-1
545,13,667.35,160.54,29.70,71.21,0.75,-1,-1,-1
545,32,468.00,343.57,47.70,96.75,0.73,-1,-1,-1
545,18,803.25,271.35,29.70,88.20,0.71,-1,-1,-1
545,6,1031.40,147.15,54.00,66.15,0.78,-1,-1,-1
545,37,1089.90,554.40,57.60,165.60,0.77,-1,-1,-1
545,29,387.00,218.81,41.40,86.96,0.77,-1,-1,-1
545,36,789.30,225.79,32.40,75.71,0.68,-1,-1,-1
545,26,36.82,258.97,33.38,106.65,0.76,-1,-1,-1
545,41,464.85,371.02,63.90,85.95,0.76,-1,-1,-1
546,19,853.65,241.87,51.30,82.35,0.77,-1,-1,-1
546,21,501.75,295.20,38.70,73.35,0.73,-1,-1,-1
546,24,290.25,220.16,40.05,86.51,0.77,-1,-1,-1
546,25,801.00,237.60,61.20,78.30,0.75,-1,-1,-1
546,13,674.55,160.54,28.80,67.72,0.76,-1,-1,-1
546,32,482.85,340.65,43.20,98.10,0.71,-1,-1,-1
546,18,801.45,267.97,30.60,88.20,0.74,-1,-1,-1
546,6,1035.90,146.02,52.20,64.80,0.77,-1,-1,-1
546,37,1097.10,552.15,59.40,164.70,0.78,-1,-1,-1
546,29,400.72,216.56,40.05,86.51,0.77,-1,-1,-1
546,36,798.75,223.20,33.30,73.80,0.67,-1,-1,-1
546,26,47.70,256.27,33.64,106.65,0.77,-1,-1,-1
546,41,478.35,355.95,75.60,96.75,0.76,-1,-1,-1
547,19,856.80,237.37,54.00,84.15,0.78,-1,-1,-1
547,21,510.30,290.25,39.60,77.40,0.71,-1,-1,-1
547,24,298.35,218.25,40.05,85.95,0.77,-1,-1,-1
547,25,806.85,236.47,53.10,77.85,0.77,-1,-1,-1
547,13,676.80,160.65,35.10,65.70,0.77,-1,-1,-1
547,32,502.65,337.95,37.80,95.85,0.70,-1,-1,-1
547,18,800.55,265.50,27.90,87.30,0.75,-1,-1,-1
547,6,1043.10,144.22,45.00,64.80,0.77,-1,-1,-1
547,37,1105.20,549.00,61.20,160.20,0.78,-1,-1,-1
547,29,416.02,215.32,39.15,85.05,0.77,-1,-1,-1
547,36,809.10,219.71,29.70,79.99,0.65,-1,-1,-1
547,26,57.54,254.70,34.99,105.75,0.77,-1,-1,-1
547,41,495.90,351.90,72.00,99.45,0.69,-1,-1,-1
547,22,0.00,324.22,31.56,108.00,0.75,-1,-1,-1
548,19,862.65,235.12,52.20,85.50,0.78,-1,-1,-1
548,21,517.05,286.65,42.30,74.70,0.75,-1,-1,-1
548,24,306.67,216.34,38.25,84.71,0.77,-1,-1,-1
548,25,811.35,235.80,43.20,76.95,0.75,-1,-1,-1
548,13,678.15,160.65,42.30,64.35,0.77,-1,-1,-1
548,32,518.85,336.15,38.70,94.50,0.72,-1,-1,-1
548,18,799.65,262.80,26.10,89.55,0.74,-1,-1,-1
548,6,1045.80,143.10,41.40,64.35,0.76,-1,-1,-1
548,37,1114.20,545.85,59.40,156.60,0.78,-1,-1,-1
548,29,431.32,212.62,36.67,85.95,0.77,-1,-1,-1
548,36,819.90,218.59,27.00,74.36,0.68,-1,-1,-1
548,26,68.40,253.80,35.66,103.95,0.77,-1,-1,-1
548,41,516.60,351.22,65.70,97.65,0.74,-1,-1,-1
548,22,0.41,321.52,48.92,107.10,0.75,-1,-1,-1
549,19,867.15,234.00,50.40,85.95,0.78,-1,-1,-1
549,21,527.85,284.62,42.30,77.40,0.75,-1,-1,-1
549,24,316.57,214.65,35.10,84.15,0.77,-1,-1,-1
549,25,813.60,234.45,46.80,76.05,0.77,-1,-1,-1
549,13,683.10,160.09,45.00,64.12,0.77,-1,-1,-1
549,32,533.70,334.35,39.60,95.40,0.74,-1,-1,-1
549,18,794.25,260.55,36.90,91.35,0.77,-1,-1,-1
549,6,1050.30,141.52,36.00,65.25,0.76,-1,-1,-1
549,37,1123.20,541.35,59.40,155.70,0.77,-1,-1,-1
549,29,441.45,208.80,37.80,88.20,0.78,-1,-1,-1
549,36,824.40,216.34,31.50,76.16,0.68,-1,-1,-1
549,26,79.26,253.35,35.55,103.05,0.77,-1,-1,-1
549,41,540.90,349.42,65.70,97.65,0.76,-1,-1,-1
549,22,24.16,318.60,39.97,107.55,0.75,-1,-1,-1
550,19,872.10,234.90,45.00,84.60,0.78,-1,-1,-1
550,21,538.65,284.40,42.30,71.55,0.75,-1,-1,-1
550,24,325.35,213.30,33.30,84.15,0.76,-1,-1,-1
550,25,814.05,234.45,54.90,75.15,0.75,-1,-1,-1
550,13,690.30,159.86,45.00,64.12,0.77,-1,-1,-1
550,32,549.00,336.60,41.40,91.35,0.72,-1,-1,-1
550,18,792.00,259.42,39.60,92.25,0.77,-1,-1,-1
550,6,1054.80,139.95,34.20,67.50,0.75,-1,-1,-1
550,37,1131.30,538.20,57.60,156.60,0.78,-1,-1,-1
550,29,452.47,206.21,38.92,89.44,0.77,-1,-1,-1
550,36,833.40,215.21,31.50,76.61,0.71,-1,-1,-1
550,26,90.45,253.80,36.34,101.25,0.77,-1,-1,-1
550,41,574.65,346.95,48.60,99.45,0.49,-1,-1,-1
550,22,37.29,315.22,41.85,108.90,0.77,-1,-1,-1
551,19,874.35,236.70,38.70,82.80,0.76,-1,-1,-1
551,21,551.25,285.75,40.50,67.50,0.75,-1,-1,-1
551,24,334.12,211.72,33.30,85.05,0.77,-1,-1,-1
551,25,810.45,233.77,65.70,75.60,0.77,-1,-1,-1
551,13,695.70,159.97,45.00,63.90,0.77,-1,-1,-1
551,32,564.30,337.72,53.10,90.45,0.75,-1,-1,-1
551,18,797.40,258.97,31.50,93.15,0.76,-1,-1,-1
551,6,1060.20,139.61,34.20,67.95,0.76,-1,-1,-1
551,37,1136.70,533.70,61.20,159.30,0.78,-1,-1,-1
551,29,464.85,204.75,37.80,89.10,0.77,-1,-1,-1
551,36,844.20,215.32,34.20,75.60,0.76,-1,-1,-1
551,26,103.11,254.02,35.49,99.90,0.77,-1,-1,-1
551,22,51.92,311.62,43.09,108.45,0.77,-1,-1,-1
552,19,874.80,239.85,33.30,79.65,0.75,-1,-1,-1
552,21,561.60,287.55,45.90,65.70,0.76,-1,-1,-1
552,24,344.02,210.94,31.50,85.39,0.77,-1,-1,-1
552,25,813.60,233.10,68.40,76.95,0.77,-1,-1,-1
552,13,695.25,161.10,47.70,62.55,0.77,-1,-1,-1
552,32,579.60,340.65,62.10,87.30,0.76,-1,-1,-1
552,18,796.95,260.10,26.10,91.80,0.76,-1,-1,-1
552,6,1067.40,139.27,32.40,68.40,0.74,-1,-1,-1
552,37,1144.80,531.45,61.20,159.30,0.78,-1,-1,-1
552,29,477.00,205.20,36.90,87.30,0.77,-1,-1,-1
552,36,854.10,215.32,34.20,73.80,0.70,-1,-1,-1
552,26,115.54,254.70,35.78,99.00,0.77,-1,-1,-1
552,22,69.19,309.15,42.19,110.70,0.76,-1,-1,-1
553,19,876.15,242.10,37.80,77.85,0.76,-1,-1,-1
553,21,573.30,289.57,53.10,69.30,0.75,-1,-1,-1
553,24,353.70,210.37,30.15,85.95,0.77,-1,-1,-1
553,25,817.20,233.32,66.60,78.30,0.78,-1,-1,-1
553,13,699.75,161.10,45.00,63.00,0.77,-1,-1,-1
553,32,594.45,344.02,60.30,84.60,0.77,-1,-1,-1
553,18,789.75,261.67,34.20,90.00,0.77,-1,-1,-1
553,6,1075.50,141.07,28.80,66.60,0.75,-1,-1,-1
553,37,1154.70,529.20,61.20,160.20,0.78,-1,-1,-1
553,29,491.85,205.20,37.80,86.85,0.77,-1,-1,-1
553,36,864.00,216.00,36.00,67.50,0.70,-1,-1,-1
553,26,128.02,255.60,37.35,98.10,0.77,-1,-1,-1
553,22,85.78,307.57,42.13,105.75,0.76,-1,-1,-1
554,19,871.65,242.32,50.85,77.40,0.76,-1,-1,-1
554,21,585.90,290.70,52.20,69.30,0.74,-1,-1,-1
554,24,363.82,210.26,29.70,86.29,0.76,-1,-1,-1
554,25,822.60,235.35,62.10,78.30,0.78,-1,-1,-1
554,13,705.60,162.34,38.70,61.88,0.75,-1,-1,-1
554,32,608.85,345.37,57.60,84.15,0.74,-1,-1,-1
554,18,778.95,262.57,52.20,89.10,0.77,-1,-1,-1
554,6,1084.50,141.52,25.20,66.60,0.75,-1,-1,-1
554,37,1163.70,528.75,61.20,160.20,0.78,-1,-1,-1
554,29,508.50,205.09,36.00,86.29,0.76,-1,-1,-1
554,36,871.65,217.35,37.80,73.35,0.72,-1,-1,-1
554,26,141.07,256.72,38.02,96.30,0.77,-1,-1,-1
554,22,103.16,306.90,41.17,104.85,0.75,-1,-1,-1
555,19,873.00,240.75,58.50,79.20,0.77,-1,-1,-1
555,21,598.05,290.70,51.30,68.85,0.73,-1,-1,-1
555,24,373.05,211.27,31.50,84.60,0.77,-1,-1,-1
555,25,825.30,235.12,55.80,79.65,0.78,-1,-1,-1
555,13,714.15,162.90,37.80,62.10,0.76,-1,-1,-1
555,32,621.90,347.17,51.30,80.10,0.75,-1,-1,-1
555,18,777.15,262.12,63.00,90.45,0.77,-1,-1,-1
555,6,1092.60,146.14,27.00,64.57,0.74,-1,-1,-1
555,37,1172.70,528.75,64.80,160.20,0.78,-1,-1,-1
555,29,524.70,204.19,34.20,86.74,0.77,-1,-1,-1
555,36,885.60,217.69,36.00,77.06,0.72,-1,-1,-1
555,26,154.35,257.40,37.57,94.95,0.77,-1,-1,-1
555,22,123.86,306.90,36.67,102.60,0.75,-1,-1,-1
556,19,875.70,240.75,63.00,80.10,0.78,-1,-1,-1
556,21,608.40,291.15,46.80,65.70,0.73,-1,-1,-1
556,24,383.40,212.06,31.50,84.49,0.76,-1,-1,-1
556,25,828.00,236.25,46.80,78.75,0.77,-1,-1,-1
556,13,720.45,162.90,40.50,63.22,0.76,-1,-1,-1
556,32,633.15,346.95,54.00,84.15,0.75,-1,-1,-1
556,18,777.15,262.80,70.20,90.00,0.78,-1,-1,-1
556,6,1098.90,150.64,32.40,61.42,0.74,-1,-1,-1
556,37,1183.50,530.10,63.00,158.40,0.78,-1,-1,-1
556,29,538.65,202.95,33.30,86.85,0.76,-1,-1,-1
556,36,898.20,218.25,35.10,76.05,0.70,-1,-1,-1
556,26,167.17,258.30,38.25,94.05,0.76,-1,-1,-1
556,22,144.56,306.22,32.17,103.05,0.75,-1,-1,-1
557,19,881.55,241.42,62.55,79.20,0.78,-1,-1,-1
557,21,611.55,291.15,48.60,64.80,0.75,-1,-1,-1
557,24,395.55,213.07,29.70,83.70,0.76,-1,-1,-1
557,25,827.55,236.92,54.90,78.75,0.77,-1,-1,-1
557,13,728.10,162.79,39.60,61.88,0.76,-1,-1,-1
557,32,644.40,344.92,54.00,86.40,0.77,-1,-1,-1
557,18,779.85,265.27,72.90,87.30,0.78,-1,-1,-1
557,6,1105.20,153.90,36.00,59.18,0.74,-1,-1,-1
557,37,1192.50,530.55,64.80,158.40,0.77,-1,-1,-1
557,29,551.70,202.50,33.30,86.40,0.76,-1,-1,-1
557,36,904.95,218.36,38.25,76.16,0.70,-1,-1,-1
557,26,179.10,259.42,38.70,93.60,0.75,-1,-1,-1
557,22,163.57,304.65,33.30,105.75,0.75,-1,-1,-1
558,19,890.10,241.87,56.70,82.35,0.78,-1,-1,-1
558,21,619.20,291.15,48.60,66.15,0.75,-1,-1,-1
558,24,407.02,213.30,28.80,83.70,0.76,-1,-1,-1
558,25,829.35,237.37,61.20,79.20,0.78,-1,-1,-1
558,13,733.95,165.04,41.40,62.32,0.77,-1,-1,-1
558,32,655.20,342.45,54.00,89.55,0.77,-1,-1,-1
558,18,784.35,267.97,69.30,86.85,0.78,-1,-1,-1
558,6,1109.70,156.26,41.40,57.82,0.75,-1,-1,-1
558,37,1203.30,530.10,66.60,158.40,0.77,-1,-1,-1
558,29,564.75,202.16,34.20,86.74,0.76,-1,-1,-1
558,36,917.10,218.47,37.80,77.85,0.75,-1,-1,-1
558,26,191.92,259.88,39.82,92.25,0.75,-1,-1,-1
558,22,180.22,304.20,33.75,103.50,0.75,-1,-1,-1
559,19,898.20,243.90,45.90,81.45,0.78,-1,-1,-1
559,21,631.80,291.15,52.20,72.45,0.73,-1,-1,-1
559,24,417.60,214.54,29.70,82.91,0.76,-1,-1,-1
559,25,833.40,237.82,62.10,79.65,0.78,-1,-1,-1
559,13,739.80,166.50,40.50,62.55,0.75,-1,-1,-1
559,32,666.00,339.97,54.00,92.70,0.78,-1,-1,-1
559,18,789.75,270.67,59.40,85.05,0.78,-1,-1,-1
559,6,1116.90,159.30,45.00,56.25,0.75,-1,-1,-1
559,37,1215.90,530.10,64.10,156.60,0.77,-1,-1,-1
559,29,578.70,204.19,35.10,85.61,0.76,-1,-1,-1
559,36,928.80,219.04,37.80,79.31,0.75,-1,-1,-1
559,26,205.76,260.32,38.81,85.50,0.74,-1,-1,-1
559,22,194.85,304.20,39.60,103.50,0.75,-1,-1,-1
560,19,897.75,245.92,43.65,80.10,0.77,-1,-1,-1
560,21,642.60,290.70,44.10,74.70,0.75,-1,-1,-1
560,24,428.17,216.00,30.60,82.35,0.76,-1,-1,-1
560,25,836.10,238.50,63.90,80.10,0.78,-1,-1,-1
560,13,749.25,167.96,34.20,64.69,0.75,-1,-1,-1
560,32,676.80,340.65,51.30,92.25,0.77,-1,-1,-1
560,18,793.35,272.92,45.00,84.15,0.77,-1,-1,-1
560,6,1122.30,160.76,48.60,56.02,0.76,-1,-1,-1
560,37,1229.40,530.10,50.40,152.10,0.77,-1,-1,-1
560,29,592.65,205.42,35.10,85.50,0.77,-1,-1,-1
560,36,941.40,219.94,36.00,77.51,0.76,-1,-1,-1
560,26,217.80,260.77,39.60,85.95,0.75,-1,-1,-1
560,22,208.69,305.32,49.84,101.70,0.76,-1,-1,-1
561,19,901.35,247.05,37.35,80.55,0.77,-1,-1,-1
561,21,652.50,289.57,36.00,72.45,0.76,-1,-1,-1
561,24,438.75,218.59,30.60,80.21,0.77,-1,-1,-1
561,25,841.50,240.30,59.40,81.00,0.78,-1,-1,-1
561,13,757.80,169.87,26.10,63.00,0.72,-1,-1,-1
561,32,685.80,340.65,48.60,92.70,0.77,-1,-1,-1
561,18,795.15,274.27,52.20,83.70,0.78,-1,-1,-1
561,6,1129.50,161.44,46.80,57.15,0.76,-1,-1,-1
561,37,1246.50,529.20,33.50,149.40,0.76,-1,-1,-1
561,29,607.95,207.90,34.20,83.70,0.77,-1,-1,-1
561,36,953.10,220.84,37.80,78.19,0.77,-1,-1,-1
561,26,231.07,261.00,38.25,88.20,0.74,-1,-1,-1
561,22,223.87,306.00,55.80,99.45,0.76,-1,-1,-1
562,19,906.30,247.05,43.20,82.35,0.77,-1,-1,-1
562,21,661.05,287.55,37.80,73.80,0.76,-1,-1,-1
562,24,448.42,221.06,31.27,78.86,0.76,-1,-1,-1
562,25,845.10,241.20,53.10,81.45,0.78,-1,-1,-1
562,13,764.10,170.77,27.00,62.55,0.75,-1,-1,-1
562,32,694.35,342.22,47.70,91.80,0.77,-1,-1,-1
562,18,795.60,276.75,61.20,81.45,0.78,-1,-1,-1
562,6,1135.80,161.66,43.20,57.82,0.76,-1,-1,-1
562,29,621.45,210.71,35.10,82.69,0.77,-1,-1,-1
562,36,963.90,222.41,37.80,78.19,0.76,-1,-1,-1
562,26,243.22,261.45,38.25,86.40,0.74,-1,-1,-1
562,22,238.50,308.92,58.50,93.15,0.77,-1,-1,-1
562,28,0.00,313.88,36.96,94.05,0.76,-1,-1,-1
563,19,912.15,246.82,47.25,85.95,0.78,-1,-1,-1
563,21,669.60,285.30,41.40,76.95,0.76,-1,-1,-1
563,24,457.65,222.97,32.40,78.30,0.77,-1,-1,-1
563,25,846.00,241.20,45.90,82.35,0.77,-1,-1,-1
563,13,768.15,171.22,34.20,62.32,0.76,-1,-1,-1
563,32,704.25,343.80,47.70,94.05,0.77,-1,-1,-1
563,18,794.70,277.88,68.40,75.15,0.78,-1,-1,-1
563,6,1142.10,161.89,41.40,57.82,0.76,-1,-1,-1
563,29,636.75,212.06,36.90,81.56,0.77,-1,-1,-1
563,36,975.60,223.20,37.80,78.30,0.77,-1,-1,-1
563,26,255.37,261.90,38.25,90.90,0.74,-1,-1,-1
563,22,253.35,311.62,63.00,90.45,0.76,-1,-1,-1
563,28,5.84,313.42,46.93,93.15,0.77,-1,-1,-1
564,19,912.60,248.62,54.00,84.15,0.78,-1,-1,-1
564,21,680.40,284.17,44.10,78.75,0.77,-1,-1,-1
564,24,466.65,224.32,36.00,77.40,0.77,-1,-1,-1
564,25,843.30,241.87,50.40,82.35,0.78,-1,-1,-1
564,13,774.45,171.45,39.60,62.77,0.76,-1,-1,-1
564,32,714.15,345.37,50.40,93.15,0.77,-1,-1,-1
564,18,794.70,279.67,72.90,76.05,0.78,-1,-1,-1
564,6,1151.10,162.22,41.40,57.60,0.77,-1,-1,-1
564,29,652.50,212.85,39.60,81.45,0.77,-1,-1,-1
564,36,987.30,224.21,39.60,77.96,0.77,-1,-1,-1
564,26,268.42,263.02,36.00,92.25,0.76,-1,-1,-1
564,22,270.67,313.65,57.60,89.10,0.77,-1,-1,-1
564,28,21.71,314.77,49.05,92.70,0.77,-1,-1,-1
565,19,914.40,250.42,59.40,83.70,0.78,-1,-1,-1
565,21,689.85,285.52,44.10,79.65,0.76,-1,-1,-1
565,24,477.00,225.90,37.80,76.50,0.77,-1,-1,-1
565,25,844.20,241.20,59.40,83.70,0.78,-1,-1,-1
565,13,780.75,171.34,44.10,64.46,0.76,-1,-1,-1
565,32,723.60,346.95,54.00,94.05,0.77,-1,-1,-1
565,18,794.25,280.80,74.70,76.95,0.79,-1,-1,-1
565,6,1158.30,162.67,45.00,60.53,0.77,-1,-1,-1
565,29,667.35,213.86,40.50,81.34,0.76,-1,-1,-1
565,36,1000.80,225.00,37.80,79.20,0.77,-1,-1,-1
565,26,281.02,264.15,36.00,91.80,0.75,-1,-1,-1
565,22,288.45,315.00,52.65,89.10,0.76,-1,-1,-1
565,28,33.97,316.12,54.45,92.70,0.77,-1,-1,-1
565,46,0.00,374.62,29.42,105.98,0.73,-1,-1,-1
566,19,922.50,252.67,54.00,83.25,0.78,-1,-1,-1
566,21,698.85,288.45,45.00,78.30,0.76,-1,-1,-1
566,24,487.80,226.57,39.60,76.95,0.77,-1,-1,-1
566,25,845.55,240.97,65.70,84.15,0.79,-1,-1,-1
566,13,784.80,173.47,46.80,65.93,0.77,-1,-1,-1
566,32,731.25,348.07,58.50,93.60,0.76,-1,-1,-1
566,18,794.70,281.92,71.10,76.50,0.78,-1,-1,-1
566,6,1167.30,163.57,46.80,60.75,0.77,-1,-1,-1
566,29,682.65,214.42,37.80,79.20,0.77,-1,-1,-1
566,36,1011.60,225.67,39.60,78.75,0.77,-1,-1,-1
566,26,292.27,265.50,37.35,91.80,0.72,-1,-1,-1
566,22,306.00,315.22,47.70,90.00,0.75,-1,-1,-1
566,28,45.76,317.70,59.99,91.80,0.78,-1,-1,-1
566,46,4.37,375.52,37.48,105.07,0.76,-1,-1,-1
567,19,933.30,254.92,41.40,81.90,0.77,-1,-1,-1
567,21,707.40,291.15,43.20,76.50,0.77,-1,-1,-1
567,24,499.05,226.46,41.40,78.19,0.78,-1,-1,-1
567,25,849.15,240.52,67.50,81.00,0.79,-1,-1,-1
567,13,797.40,175.27,39.60,65.70,0.76,-1,-1,-1
567,32,739.35,349.65,62.10,94.95,0.78,-1,-1,-1
567,18,795.15,281.70,63.00,77.40,0.78,-1,-1,-1
567,6,1174.50,164.92,50.40,61.20,0.76,-1,-1,-1
567,29,697.05,216.22,36.90,76.50,0.77,-1,-1,-1
567,36,1023.30,226.35,41.40,79.20,0.77,-1,-1,-1
567,26,303.30,267.07,38.70,90.00,0.75,-1,-1,-1
567,22,320.85,314.10,45.90,91.35,0.75,-1,-1,-1
567,28,58.67,319.05,63.28,90.45,0.77,-1,-1,-1
567,46,18.34,375.75,35.66,104.85,0.76,-1,-1,-1
568,19,937.80,256.27,34.20,81.45,0.77,-1,-1,-1
568,21,713.25,293.40,41.40,74.25,0.77,-1,-1,-1
568,24,511.65,225.45,40.50,79.20,0.78,-1,-1,-1
568,25,855.90,240.52,63.00,83.25,0.78,-1,-1,-1
568,13,802.35,176.29,37.80,65.36,0.77,-1,-1,-1
568,32,748.35,350.55,63.90,96.75,0.78,-1,-1,-1
568,18,796.50,280.12,68.40,79.65,0.78,-1,-1,-1
568,6,1183.50,166.05,45.00,61.43,0.76,-1,-1,-1
568,29,711.45,216.00,35.10,76.50,0.77,-1,-1,-1
568,36,1035.90,226.35,41.40,79.65,0.77,-1,-1,-1
568,26,314.55,268.42,40.05,88.65,0.75,-1,-1,-1
568,22,333.22,312.07,44.55,93.15,0.75,-1,-1,-1
568,28,72.51,319.05,65.42,90.90,0.78,-1,-1,-1
568,46,32.01,375.97,33.64,104.62,0.75,-1,-1,-1
569,19,936.90,254.47,37.80,83.70,0.77,-1,-1,-1
569,21,720.00,293.40,39.60,75.15,0.77,-1,-1,-1
569,24,521.55,224.44,42.30,79.99,0.77,-1,-1,-1
569,25,864.90,240.52,50.40,84.15,0.78,-1,-1,-1
569,13,807.30,177.30,34.20,65.02,0.76,-1,-1,-1
569,32,757.80,351.90,68.40,95.85,0.76,-1,-1,-1
569,18,799.65,277.20,73.80,82.80,0.79,-1,-1,-1
569,6,1189.80,166.05,41.40,61.43,0.76,-1,-1,-1
569,29,725.40,213.75,33.30,79.20,0.77,-1,-1,-1
569,36,1046.70,226.35,41.40,80.10,0.77,-1,-1,-1
569,26,324.67,269.32,45.00,88.20,0.76,-1,-1,-1
569,22,344.70,308.47,43.20,95.40,0.75,-1,-1,-1
569,28,87.30,317.92,64.58,91.35,0.78,-1,-1,-1
569,46,44.16,375.07,33.64,105.52,0.75,-1,-1,-1
570,19,938.70,252.00,45.00,85.95,0.77,-1,-1,-1
570,21,725.85,292.05,41.40,78.75,0.77,-1,-1,-1
570,24,529.65,223.65,45.00,80.55,0.77,-1,-1,-1
570,25,859.50,240.30,47.70,84.15,0.77,-1,-1,-1
570,13,812.25,175.95,31.50,65.92,0.75,-1,-1,-1
570,32,767.25,351.90,61.20,94.95,0.77,-1,-1,-1
570,18,806.40,274.27,72.90,79.20,0.78,-1,-1,-1
570,6,1197.00,165.15,34.20,61.88,0.76,-1,-1,-1
570,29,737.55,210.60,34.20,81.00,0.76,-1,-1,-1
570,36,1058.40,225.34,41.40,80.44,0.77,-1,-1,-1
570,26,335.92,269.77,49.50,85.95,0.76,-1,-1,-1
570,22,355.95,305.55,44.10,96.30,0.76,-1,-1,-1
570,28,103.22,316.35,61.03,90.90,0.77,-1,-1,-1
570,46,56.92,373.27,33.30,104.62,0.75,-1,-1,-1
571,19,939.60,249.97,50.40,87.30,0.78,-1,-1,-1
571,21,733.50,292.72,39.60,76.95,0.77,-1,-1,-1
571,24,537.30,222.52,45.90,80.55,0.78,-1,-1,-1
571,25,853.65,240.07,54.00,83.25,0.77,-1,-1,-1
571,13,817.20,173.92,34.20,67.05,0.76,-1,-1,-1
571,32,775.80,350.77,56.70,94.50,0.77,-1,-1,-1
571,18,813.60,272.70,67.50,78.30,0.78,-1,-1,-1
571,6,1200.60,162.22,39.60,64.35,0.76,-1,-1,-1
571,29,749.25,208.57,33.30,81.45,0.77,-1,-1,-1
571,36,1068.30,224.77,39.60,80.10,0.77,-1,-1,-1
571,26,345.15,270.90,54.00,83.25,0.77,-1,-1,-1
571,22,366.75,303.97,40.50,95.85,0.76,-1,-1,-1
571,28,121.84,313.88,56.25,90.90,0.77,-1,-1,-1
571,46,69.64,370.35,31.28,105.30,0.76,-1,-1,-1
572,19,938.70,249.52,57.60,85.50,0.78,-1,-1,-1
572,21,735.30,293.85,39.60,75.15,0.77,-1,-1,-1
572,24,544.95,221.85,44.10,81.00,0.78,-1,-1,-1
572,25,855.90,238.95,60.30,84.60,0.78,-1,-1,-1
572,13,822.60,173.59,35.10,66.26,0.76,-1,-1,-1
572,32,784.35,351.00,52.20,93.15,0.77,-1,-1,-1
572,18,820.35,272.02,59.40,79.20,0.78,-1,-1,-1
572,6,1204.20,162.34,43.20,63.22,0.76,-1,-1,-1
572,29,760.05,207.22,34.20,81.00,0.77,-1,-1,-1
572,36,1078.20,224.44,37.80,80.21,0.77,-1,-1,-1
572,26,353.92,271.57,57.15,80.55,0.77,-1,-1,-1
572,22,377.32,301.50,33.30,96.30,0.75,-1,-1,-1
572,28,140.29,312.07,50.18,89.10,0.77,-1,-1,-1
572,46,80.77,368.77,31.72,105.52,0.76,-1,-1,-1
573,19,936.90,249.75,63.00,85.95,0.78,-1,-1,-1
573,21,731.70,294.75,53.10,74.25,0.77,-1,-1,-1
573,24,553.50,220.95,40.50,81.45,0.77,-1,-1,-1
573,25,859.05,238.50,59.40,84.15,0.78,-1,-1,-1
573,13,826.65,173.92,36.90,69.52,0.76,-1,-1,-1
573,32,791.55,352.57,49.50,90.90,0.77,-1,-1,-1
573,18,820.35,271.35,50.40,79.20,0.77,-1,-1,-1
573,6,1206.90,160.87,46.80,65.25,0.76,-1,-1,-1
